Id,SalePrice
2735,133057.54582007448
2736,132762.9519895639
2737,123055.32039614988
2738,138965.18887705947
2739,163038.96060017313
2740,138318.52884168667
2741,141479.45105568957
2742,150065.82303218523
2743,160798.62428687568
2744,168246.4263104769
2745,138301.35034957074
2746,137576.97420144372
2747,156594.61417070564
2748,119469.89758427456
2749,139021.24991065037
2750,127480.45273989666
2751,137754.21817737652
2752,168939.6568440685
2753,151865.77528570595
2754,237346.98714030374
2755,130362.98562413265
2756,102270.94141919955
2757,89484.95455161405
2758,99453.15012097116
2759,154412.3763511251
2760,123898.08667600944
2761,144359.1976526932
2762,141219.23683522755
2763,177847.3558707411
2764,149430.43789552688
2765,269343.3332552441
2766,126262.82739023745
2767,89912.35147762366
2768,133469.65476983367
2769,142387.2379212284
2770,150111.9146935749
2771,120243.11203329384
2772,129030.22273311352
2773,146186.8125053174
2774,139135.44814928685
2775,141530.12276738003
2776,160113.17158816988
2777,149558.14392278562
2778,135187.54550588108
2779,138364.88173406257
2780,106595.61982762344
2781,106413.92178217451
2782,95897.2920053323
2783,103645.24870173895
2784,125098.97606387107
2785,148040.87974590252
2786,80051.05299993932
2787,120505.37538577929
2788,84469.66634058658
2789,190369.02835282864
2790,123782.94077974632
2791,119474.87970898201
2792,90972.37124899114
2793,164222.60072716992
2794,97898.01842123877
2795,129130.0917916976
2796,101852.24502025859
2797,93226.1962662169
2798,110327.67259344769
2799,115777.93739409729
2800,90427.59844255135
2801,91164.39141698087
2802,138548.10095918027
2803,130717.24958007301
2804,123602.56293123034
2805,118257.53685479482
2806,92900.75530618583
2807,163881.84602694845
2808,149592.6740444475
2809,129008.21873049204
2810,130701.53235691549
2811,166731.1727706134
2812,159189.19603475428
2813,165467.4212301475
2814,159211.6532373911
2815,104856.63029494674
2816,248889.73718684472
2817,168591.79151373965
2818,137071.4205288816
2819,200339.57783230144
2820,142268.9702180707
2821,106004.5617357006
2822,186185.86091320758
2823,277886.44699023315
2824,176804.8108191975
2825,154153.79516590646
2826,137735.8393337546
2827,150989.8063180277
2828,203301.02742468737
2829,216746.83080039095
2830,234839.89878469752
2831,189479.87220070764
2832,254522.56165701777
2833,292896.9873738621
2834,222318.66740598017
2835,217216.3072356256
2836,199071.60928978142
2837,166930.56354921084
2838,150596.75078683204
2839,181955.5204069807
2840,213516.19243733428
2841,207666.80072134384
2842,232387.26924746673
2843,158260.10209499058
2844,172657.45977351323
2845,133155.08471194544
2846,210028.45554811382
2847,200679.01715044602
2848,232413.11405623067
2849,207362.11975665353
2850,280121.9048125982
2851,223205.48399252808
2852,231202.6732741515
2853,235153.7901387568
2854,146236.43625649027
2855,210722.96073639713
2856,217875.63090675822
2857,196617.75233155824
2858,215853.02858410488
2859,104331.03302341902
2860,118502.584018338
2861,142523.6971393299
2862,189790.19224925752
2863,135026.9547955019
2864,229435.38060797637
2865,149497.09631587943
2866,133475.7840841165
2867,99622.38750974099
2868,93093.94537321529
2869,107064.51432019919
2870,133091.79550202785
2871,112580.29441586658
2872,75582.5585857283
2873,120376.57711025683
2874,147636.76004830294
2875,113301.45769700229
2876,169542.81419651918
2877,145775.70195558743
2878,164079.34768511986
2879,144201.8645145492
2880,115043.35525944646
2881,138418.53478926793
2882,185346.20866103363
2883,177248.2516195526
2884,201002.1532873493
2885,176145.02890866977
2886,220466.89610916437
2887,101607.80271942905
2888,146884.53214267656
2889,72547.78991144513
2890,90730.64467120206
2891,144938.07920688423
2892,73262.68679915811
2893,111440.67052446924
2894,80246.93990148968
2895,319074.393411959
2896,285340.8538838534
2897,203463.21341005707
2898,157028.59247153072
2899,219060.43585150407
2900,151987.65762814676
2901,215351.66943203585
2902,203080.69190275352
2903,334832.59868071007
2904,331930.89689640375
2905,90770.44349131644
2906,210944.1483170419
2907,126103.77464632917
2908,135475.7555033416
2909,148728.6707923364
2910,96081.76833075915
2911,93548.09948209938
2912,152364.0703378196
2913,93471.10238974485
2914,85827.02315600844
2915,90246.7303527474
2916,94633.67842127493
2917,160210.78250711985
2918,122192.47656316332
2919,209880.1010955747
