Id,SalePrice
2735,134785.34349855196
2736,143179.81192467047
2737,122759.36879950475
2738,135032.038779487
2739,155979.68444906277
2740,135548.0040626011
2741,143572.2559537758
2742,155840.45632612793
2743,148518.71147459143
2744,156645.87012917353
2745,145394.2666504329
2746,136536.13617447112
2747,157296.99324650777
2748,127207.9788501231
2749,131516.60242317195
2750,131623.01852102735
2751,134113.80284429566
2752,204785.42395796403
2753,144924.0580830374
2754,203130.22788765744
2755,135228.57594481859
2756,94590.64678564503
2757,71090.18903265194
2758,90228.55792083201
2759,149965.1233812823
2760,115161.50466170824
2761,141468.4014719864
2762,143102.65121508337
2763,176843.02042082642
2764,153374.04721715898
2765,267856.08255136915
2766,118538.63870758591
2767,90948.55434644499
2768,126889.34710323486
2769,132814.60598198013
2770,144445.75736812313
2771,114561.13669640473
2772,114208.31122044403
2773,156075.9177370847
2774,129445.78321266882
2775,110430.07526694662
2776,141714.48407176867
2777,142772.13660093985
2778,110568.19571465449
2779,116980.00875174152
2780,95293.42559678962
2781,96064.02201993988
2782,97568.6405024771
2783,95714.42122427962
2784,126190.75867428229
2785,134601.74430528065
2786,69325.68967699254
2787,116953.34133956267
2788,76421.62510717764
2789,169357.25529605884
2790,89236.42714309537
2791,114444.2533582732
2792,64533.93800079012
2793,141974.21473815144
2794,98743.03983966068
2795,123590.49072945617
2796,99172.83011373582
2797,161337.4653029767
2798,106597.13085273426
2799,117994.06054413764
2800,69773.82560766116
2801,103977.7453260966
2802,130229.97255447935
2803,150194.11495765293
2804,139514.23223981148
2805,100458.30488664978
2806,82875.926263923
2807,157249.40372392847
2808,146778.5704168524
2809,133619.65254508756
2810,131127.20180672206
2811,155180.67457194772
2812,155995.41325095794
2813,154930.53592819642
2814,151863.56373598063
2815,102865.45661105428
2816,225704.4990884682
2817,150923.88105396208
2818,133277.30217635081
2819,174763.24590013537
2820,138626.50197415001
2821,118808.92536840033
2822,195435.92889278437
2823,294558.3118764123
2824,174327.96274695668
2825,154275.86122440436
2826,136184.7557740667
2827,135876.69416007053
2828,217265.56783474947
2829,207692.82515925603
2830,220702.58431818415
2831,185264.72128831275
2832,229688.9954725418
2833,280915.5282412883
2834,212511.16963404312
2835,224572.38322858282
2836,193066.15527118027
2837,158675.3077877223
2838,146233.31279855408
2839,179864.7770001521
2840,199490.8845254205
2841,199453.74300825206
2842,222738.00182467618
2843,150244.37525213757
2844,162224.66892794365
2845,126658.66553580026
2846,204365.37782783314
2847,201951.87551680443
2848,214154.7956720832
2849,198378.31416306752
2850,280515.5535041324
2851,218747.49821085384
2852,232530.82380285178
2853,235105.66789474292
2854,147212.6879289391
2855,199657.8342135166
2856,200473.08508651622
2857,190220.23962906667
2858,203406.74347113687
2859,123788.86164175463
2860,123788.83514481939
2861,129759.83825390304
2862,190633.26778156747
2863,125477.86033169979
2864,231874.32986316257
2865,139021.26678930502
2866,143885.94611738875
2867,100834.09462989178
2868,106301.63283177992
2869,106790.45482118851
2870,129659.31346981596
2871,96708.3113077076
2872,57725.91109909707
2873,106721.6337499537
2874,128032.36561330427
2875,119020.3400310218
2876,174400.31701888403
2877,144051.66429215635
2878,166411.13573711505
2879,138075.59434348656
2880,102216.4086077961
2881,141411.80066785222
2882,165820.13077865628
2883,188105.68892341605
2884,202305.2485748133
2885,178338.52772602535
2886,210413.70181596212
2887,90903.9360722893
2888,134609.96749629112
2889,54594.325813266805
2890,78503.03100505502
2891,127566.38742732609
2892,52895.15831700365
2893,90190.75512608666
2894,59579.67213689607
2895,295400.28264822863
2896,265745.8036582554
2897,192528.59236521085
2898,149856.08362023006
2899,204735.99004652776
2900,156465.18061989162
2901,196794.65149899852
2902,183952.71210699846
2903,322651.84716208593
2904,332911.4357181213
2905,87879.40968642534
2906,204337.5079673668
2907,114900.81253734682
2908,134340.08444369936
2909,148332.16853214303
2910,79636.06355032475
2911,87015.0543565376
2912,146299.53811730328
2913,85787.43304694892
2914,79239.90908119183
2915,85968.64876824789
2916,87018.54262108046
2917,163711.3779590655
2918,113765.71709403784
2919,209372.33164099487
